Reason_1,Reason_2,Reason_3,Reason_4,Month Value,Transportation Expense,Age,Body Mass Index,Education,Children,Pets,Probability,Prediction
0,0.0,0,1,6,179,30,19,1,0,0,0.1272026840017698,0
1,0.0,0,0,6,361,28,27,0,1,4,0.8640291016334531,1
0,0.0,0,1,6,155,34,25,0,2,0,0.2650964306563538,0
0,0.0,0,1,6,179,40,22,1,2,0,0.2028941179146706,0
1,0.0,0,0,6,155,34,25,0,2,0,0.7194128174546004,1
1,0.0,0,0,6,225,28,24,0,1,2,0.707978248011825,1
1,0.0,0,0,6,118,46,25,0,2,0,0.5704693209936553,1
0,0.0,0,1,6,179,30,19,1,0,0,0.1272026840017698,0
0,0.0,0,1,6,118,37,28,0,0,0,0.13390924916612523,0
1,0.0,0,0,6,118,37,28,0,0,0,0.5235747902800056,1
0,0.0,0,1,6,378,36,21,0,2,4,0.4374578443942487,0
0,0.0,1,0,6,118,50,31,0,1,0,0.6396948957994226,1
0,0.0,1,0,6,233,31,21,1,1,8,0.34474091170157356,0
0,0.0,0,1,6,179,30,19,1,0,0,0.1272026840017698,0
0,0.0,0,0,6,235,48,33,0,1,5,0.07740378316755628,0
0,0.0,0,0,6,268,33,25,1,0,0,0.16286564638420797,0
0,0.0,1,0,6,118,50,31,0,1,0,0.6396948957994226,1
1,0.0,0,0,6,179,30,19,1,0,0,0.5088178095297815,1
0,0.0,0,1,6,291,40,25,0,1,1,0.380198713944287,0
1,0.0,0,0,7,179,30,19,1,0,0,0.520151817651152,1
0,0.0,0,1,7,118,37,28,0,0,0,0.1392598187164941,0
0,0.0,0,1,7,233,31,21,1,1,8,0.0534835585589632,0
1,0.0,0,0,7,118,37,28,0,0,0,0.5348795547662173,1
1,0.0,0,0,7,118,37,28,0,0,0,0.5348795547662173,1
0,0.0,0,1,7,233,31,21,1,1,8,0.0534835585589632,0
0,0.0,0,1,7,235,43,38,0,1,0,0.5146989725673519,1
0,0.0,1,0,7,233,31,21,1,1,8,0.35506206222602515,0
1,0.0,0,0,7,228,58,22,0,2,1,0.6407443821904606,1
0,0.0,0,1,7,118,37,28,0,0,0,0.1392598187164941,0
1,0.0,0,0,7,228,58,22,0,2,1,0.6407443821904606,1
0,0.0,0,1,7,189,33,25,0,2,2,0.24728147908943957,0
0,0.0,0,1,7,118,37,28,0,0,0,0.1392598187164941,0
0,0.0,0,1,7,361,28,27,0,1,4,0.4833424494341377,0
0,0.0,0,1,7,225,28,24,0,1,2,0.26303847677545317,0
1,0.0,0,0,7,369,31,25,0,3,0,0.9656086228488336,1
1,0.0,0,0,7,289,33,30,0,2,1,0.9112156757041241,1
1,0.0,0,0,7,235,37,29,1,1,1,0.7574999600201684,1
0,0.0,0,0,7,118,40,34,0,1,8,0.019140496243349632,0
0,0.0,0,0,7,231,39,35,0,2,2,0.2553430429353786,0
0,0.0,0,0,7,179,53,25,0,1,1,0.06587617923036264,0
